market,date,open,high,low,close,volume
KR,2025-05-07,1750.9436696312894,1753.839746911834,1739.3484859781024,1750.0195220625023,314209
KR,2025-05-08,1731.0639164603158,1760.5118850683248,1724.356335995528,1756.9877876201706,453314
KR,2025-05-09,1760.9559793447763,1774.2397974789585,1737.0867348938402,1737.9517047804761,535992
KR,2025-05-12,1737.0947612132184,1752.2381111683876,1706.5608741545643,1713.7702884220448,985594
KR,2025-05-13,1716.9427870297552,1726.183202021832,1688.7148216595112,1692.8279854791806,369489
KR,2025-05-14,1700.6106765924237,1700.945589804128,1672.7772580994806,1684.2671908284547,387190
KR,2025-05-15,1683.0456081823631,1726.4230542393066,1679.868339700837,1707.8972409287169,287514
KR,2025-05-16,1714.6621907283354,1724.095761769948,1694.581153350559,1697.8221535351056,377151
KR,2025-05-19,1697.3035419990076,1704.2184452540528,1681.5804610524883,1682.7335823875312,593408
KR,2025-05-20,1681.7880745579182,1693.4422880194772,1669.3936543277998,1677.9228260404732,944499
KR,2025-05-21,1669.2641423080163,1671.2834925029515,1651.059952055424,1660.0435969524299,263209
KR,2025-05-22,1655.7371286123764,1696.2859495611187,1655.7327172911414,1686.8149018406675,260595
KR,2025-05-23,1692.9340480658027,1699.4898449074024,1667.3146819969224,1667.437120388175,563640
KR,2025-05-26,1678.228029810053,1690.8987594604864,1671.7598634025658,1676.270424119814,384674
KR,2025-05-27,1676.7459785024953,1685.1634675767443,1668.1700882976245,1673.7788378387372,673875
KR,2025-05-28,1675.8919214408488,1677.1503317947077,1649.894625207567,1654.886052033289,405480
KR,2025-05-29,1660.5779978646347,1683.3448791817336,1647.399470768098,1675.2184646805988,477175
KR,2025-05-30,1682.0043898607255,1689.7162992627823,1675.7665876216438,1676.4173285626248,502360
KR,2025-06-02,1674.7362903331857,1709.978321726039,1674.4716550791288,1706.586998382872,465631
KR,2025-06-03,1708.8923754082982,1720.2344239112967,1699.1916842985684,1704.9874845494467,752049
KR,2025-06-04,1712.5978607070451,1724.6903115265297,1701.2185316631128,1720.3687753689608,465505
KR,2025-06-05,1712.7982257955127,1723.9863124918224,1709.9522146297322,1718.7386305288994,946628
KR,2025-06-06,1717.3142068942063,1737.6074581908272,1709.9298115099625,1736.256521600398,601039
KR,2025-06-09,1731.3394965676616,1766.113244877865,1722.0327758615065,1757.7982130995547,389924
KR,2025-06-10,1754.8209300998828,1768.2042896817436,1734.790522909598,1738.0347400513363,291397
KR,2025-06-11,1738.682878950636,1740.7144531332654,1722.2738108094734,1726.5136667338395,878372
KR,2025-06-12,1728.6986616714833,1750.754285918308,1721.2322322110917,1745.58179099695,384491
KR,2025-06-13,1746.0252540408749,1756.7327198884543,1726.2298180986932,1753.6969112460208,453924
KR,2025-06-16,1749.6499315066094,1775.1892024190295,1742.7838948888211,1768.2237124164342,358114
KR,2025-06-17,1777.661611573291,1797.7078926570591,1763.7214887791856,1775.73628188316,1064068
KR,2025-06-18,1773.0535574550527,1792.3350477124318,1767.9436344188928,1772.353919387857,580073
KR,2025-06-19,1767.3066878761365,1772.6840587553777,1737.0050128360976,1756.2439122079845,221469
KR,2025-06-20,1745.4441468813723,1751.7816108822042,1731.5661070711965,1743.838894818403,365442
KR,2025-06-23,1744.8848602040619,1763.955405632973,1731.502972986928,1756.5700030382654,262915
KR,2025-06-24,1757.09371507894,1759.9781584811503,1738.6526644509363,1749.5451449835105,419393
KR,2025-06-25,1740.5162459478013,1753.2489552114205,1715.0402271989174,1718.7159110662276,423733
KR,2025-06-26,1715.8604608953522,1719.2444021511126,1707.7113232245867,1715.44998957266,581906
KR,2025-06-27,1723.5052056110126,1733.1473218451583,1700.2479212015362,1710.2009824711213,335159
KR,2025-06-30,1720.4631667690755,1726.1631129445448,1687.7002580254798,1688.2506191294628,306185
KR,2025-07-01,1693.6202094022753,1695.8865955998822,1688.759386955104,1694.5799154800395,350815
KR,2025-07-02,1696.1071241842164,1708.0444653503275,1693.4809580613307,1707.4717587604903,483319
KR,2025-07-03,1706.049489455422,1720.7256810632107,1695.5086407015176,1696.7296986665651,182164
KR,2025-07-04,1699.265230589675,1722.3877607460252,1691.5895565081335,1705.0702792696507,820788
KR,2025-07-07,1700.232058267894,1714.3465000029128,1691.703901181244,1709.897939708399,520780
KR,2025-07-08,1711.6576668333591,1731.7029836449021,1702.133337621749,1723.2701877347058,196427
KR,2025-07-09,1726.6562610652866,1751.7956815144075,1726.5745626850023,1741.2397027543589,292334
KR,2025-07-10,1742.3441522299433,1742.9674714559344,1723.4356107668261,1734.2149649706403,853904
KR,2025-07-11,1737.3374525604527,1742.7393739894983,1728.7303005529009,1729.235403267461,1221140
KR,2025-07-14,1734.2573875938292,1746.3054508819716,1729.5378492186048,1736.7778838320062,396151
KR,2025-07-15,1738.5769437759504,1779.644591753,1724.909462538675,1758.2847374398202,479150
KR,2025-07-16,1761.8911984694357,1793.65862699329,1748.101342742807,1775.0212998531224,585700
KR,2025-07-17,1779.452279942497,1787.2955834409959,1776.6266432444263,1781.7543254195766,322868
KR,2025-07-18,1771.8248013336959,1791.1855142587563,1758.2868218009337,1790.3575132440342,502040
KR,2025-07-21,1803.3884967969211,1809.1036484624196,1782.8955980127832,1785.5699797171935,415431
KR,2025-07-22,1792.3842864021215,1802.042175941631,1787.0736274730134,1793.1442317578533,314379
KR,2025-07-23,1791.6967439577536,1802.3446051616409,1785.1102747498207,1802.2782795767882,833284
KR,2025-07-24,1791.69946131276,1814.2042983200192,1782.1917164674715,1798.1061124642138,413512
KR,2025-07-25,1792.9307806414824,1823.4299343291857,1785.0131342676566,1813.4668696868478,1138058
KR,2025-07-28,1818.4568997126958,1824.1797540435794,1813.3748468550205,1823.270247332198,276470
KR,2025-07-29,1822.2864616038937,1843.8922571911846,1809.3554568927789,1843.336634399347,209732
KR,2025-07-30,1846.570381831901,1855.60735052298,1834.6021321520218,1853.1254950992384,252533
KR,2025-07-31,1858.958849642934,1878.8169596971893,1801.714063743585,1813.0927186321348,1165335
KR,2025-08-01,1793.802763586414,1830.259824317105,1781.7709079275253,1823.935205092895,290977
KR,2025-08-04,1815.231893853314,1845.9162766159893,1812.1957574534115,1845.3997298673607,1173612
KR,2025-08-05,1849.862883698812,1854.1759410796635,1830.9606340901391,1832.8849917779157,208868
KR,2025-08-06,1828.512480611914,1855.5420484186814,1824.7163628246012,1843.7563646686378,1077873
KR,2025-08-07,1847.7797744906738,1859.3352366381937,1845.6720272396144,1850.2045128822072,406618
KR,2025-08-08,1849.1024669397689,1853.5376008381772,1825.0699557520759,1844.0050352891144,348747
KR,2025-08-11,1842.4164808020678,1864.1643057337124,1837.2581069981493,1856.7784160540793,1277872
KR,2025-08-12,1855.324606630823,1855.354797843549,1838.4510049693386,1843.4504592434887,483784
KR,2025-08-13,1843.8248847893915,1846.7225982587183,1822.3792590772766,1823.2283526062502,262772
KR,2025-08-14,1825.1362738789337,1842.6587103687716,1818.781777037747,1827.6951689297734,231139
KR,2025-08-15,1825.18952376778,1832.403041027002,1778.1830263024651,1801.762955827028,332313
KR,2025-08-18,1797.0388725447701,1797.6684652741621,1779.8485258326943,1795.5904765257837,442252
KR,2025-08-19,1790.5775844344705,1800.1234451053626,1790.2858054627054,1791.8572070577843,236047
KR,2025-08-20,1796.0005456877084,1798.0831123264725,1783.1988487806952,1796.1131150632198,365505
KR,2025-08-21,1795.4254171385805,1796.5348871056167,1757.386920323824,1761.6036297557696,425367
KR,2025-08-22,1761.4096432001104,1762.7740276485965,1743.5731697990038,1747.5436844447238,229531
KR,2025-08-25,1747.1762429413063,1755.0044154605641,1739.7803773520088,1740.6340358773557,1720681
KR,2025-08-26,1737.6651914656695,1743.5684628262868,1705.7061673380306,1712.3041477785355,423989
KR,2025-08-27,1727.8685871369958,1730.9761209716073,1700.7924911283894,1714.771205059109,79232
KR,2025-08-28,1716.4373069351016,1728.803923419369,1701.11873430958,1722.8807293984366,716517
KR,2025-08-29,1721.5008270043497,1725.0639122005032,1719.5774648265592,1723.303848198696,570703
KR,2025-09-01,1731.1699538254609,1731.9830073463006,1718.8545995622937,1723.126173690416,668864
KR,2025-09-02,1728.3292007482712,1737.8713468712153,1706.373700913332,1720.323139617676,679810
KR,2025-09-03,1734.2073710419002,1759.9714952002382,1715.0539301376757,1719.7174644172353,324880
KR,2025-09-04,1715.1019652863997,1715.7227459553917,1699.5025586759127,1708.572902597682,411711
KR,2025-09-05,1709.0580786022492,1714.2556837180794,1700.0357636709807,1701.987219171711,491446
KR,2025-09-08,1697.6952822854405,1699.693111941102,1677.4809933094673,1686.148044530512,557859
KR,2025-09-09,1678.4044708620916,1712.8767527645969,1677.075490123923,1712.6058569924262,333366
KR,2025-09-10,1716.7661617361346,1754.231979970914,1705.9890101331787,1737.5866140947805,488815
KR,2025-09-11,1744.8240491487006,1755.194156393539,1742.3762128729613,1751.030374704501,137472
KR,2025-09-12,1742.8232882493655,1753.6160753053455,1731.8544652696612,1744.4048843563346,472910
KR,2025-09-15,1745.1219574126796,1753.038453692248,1718.6763016031557,1724.142086158461,721375
KR,2025-09-16,1718.2709680752973,1729.9923407409449,1686.814810754525,1692.5278198042529,616861
KR,2025-09-17,1698.8459532736217,1707.335016793098,1685.0464245797218,1689.3100375621061,973871
KR,2025-09-18,1692.0315729462063,1700.7866874221706,1687.3421763746603,1699.0902252363899,308675
KR,2025-09-19,1699.4536089860826,1704.4113948280685,1685.6191488815873,1692.6283824612606,532100
KR,2025-09-22,1692.2157293798566,1721.8900794499766,1687.67702079331,1718.6604329542004,874641
KR,2025-09-23,1718.8730546987365,1752.5286274760094,1712.5638891463996,1742.6904688526101,390077
KR,2025-09-24,1741.699445648783,1778.7208467825708,1731.6630132128353,1756.0555992189786,429051
KR,2025-09-25,1761.5187797211197,1768.270419763456,1756.7185619767304,1762.0078251132845,452325
KR,2025-09-26,1763.1570827087307,1766.1682069051897,1723.54626159814,1728.765406059757,1016137
KR,2025-09-29,1737.5930990096176,1745.271446756944,1703.3591212122205,1706.2317943905682,436869
KR,2025-09-30,1705.7241003574516,1719.6291006510655,1704.1443785109532,1709.1109845202059,296619
KR,2025-10-01,1703.8367529610514,1706.105139682825,1690.6825335210258,1699.9424390654249,1155262
KR,2025-10-02,1697.1188698924736,1720.4392370378866,1687.9026891264393,1710.4527765461507,235837
KR,2025-10-03,1707.0226990273889,1713.9396449877927,1704.0483182155906,1709.1379866505956,119510
KR,2025-10-06,1704.8179740869525,1709.3373723833436,1682.1109276746856,1704.3345472489764,321525
KR,2025-10-07,1711.4502273194698,1718.5718765189297,1703.6307817596696,1711.5368318519488,504617
KR,2025-10-08,1713.3596238630207,1732.0134574627089,1705.8057686129928,1731.4959603057634,288896
KR,2025-10-09,1725.1333850169217,1727.9147732403105,1724.2166311384785,1727.0815871627628,385934
KR,2025-10-10,1721.3982391315349,1747.6561605646468,1718.2555758529566,1746.6802997141315,638780
KR,2025-10-13,1748.8126542958244,1751.326143500716,1696.584897680181,1709.0010394488754,581248
KR,2025-10-14,1709.2072001933968,1738.5480612625222,1706.048505168862,1730.88078998112,267642
KR,2025-10-15,1732.0926670185918,1749.9933891884557,1725.8148561508485,1741.9986740191382,1738705
KR,2025-10-16,1741.303008644644,1750.9575290511589,1735.5648914512956,1741.4172539806675,583984
KR,2025-10-17,1743.6579554713096,1780.565027490181,1739.9255661975496,1779.9204802118168,421839
KR,2025-10-20,1776.745683869184,1777.0488715861247,1771.4172382226195,1773.3762125543265,738077
KR,2025-10-21,1779.8372740967886,1792.1726410195201,1779.6475840069434,1787.4309346085251,135257
KR,2025-10-22,1787.9393810426102,1790.2867876274195,1787.4249458591694,1788.820474133789,226609
KR,2025-10-23,1791.1415168171127,1802.6092626832342,1787.780500638729,1792.7735120655668,328611
KR,2025-10-24,1793.3979286401855,1816.1595231265208,1784.9498109469432,1801.7534076039576,754196
KR,2025-10-27,1800.8816825109257,1804.445222698034,1790.691862722341,1793.193752392866,323006
KR,2025-10-28,1785.4375109237596,1798.803009114633,1767.6839246894986,1796.9990786709623,239962
KR,2025-10-29,1795.5846375382105,1803.4907773252833,1768.8308427355475,1779.0327341507839,401558
KR,2025-10-30,1783.8431589916217,1785.8202385277314,1765.8965157001462,1770.8804161080789,302623
KR,2025-10-31,1780.2336276127037,1785.082726516318,1743.9478612968467,1745.1128624893338,79853
KR,2025-11-03,1752.433669693304,1782.115347236363,1746.716867221883,1777.3677214156673,399126
KR,2025-11-04,1776.8729291222278,1780.3267528687468,1749.1697271888388,1758.404998048955,686813
KR,2025-11-05,1750.5312413970037,1757.0325600728436,1750.1106365007763,1754.46509097773,620569
KR,2025-11-06,1760.3772952128322,1765.4824602911501,1741.2297658866523,1752.887888386944,247022
KR,2025-11-07,1751.3399872386415,1792.134512039367,1743.846812002358,1790.9628310477126,892774
KR,2025-11-10,1788.4517075973213,1798.9164129474977,1769.3969308800258,1785.5689980833954,312056
KR,2025-11-11,1791.0389442674661,1804.9786411226266,1787.7780484608413,1790.7938494385694,345914
KR,2025-11-12,1786.5773029383438,1818.1289218526065,1774.485752075314,1804.6300856172938,309282
KR,2025-11-13,1805.6922873514065,1821.5395395506916,1805.397804701048,1817.9937592661765,479551
KR,2025-11-14,1808.8168547796622,1819.4362772525005,1793.084461110587,1811.6970247862785,359486
KR,2025-11-17,1805.9025754413917,1831.6438502385547,1802.8133533285766,1813.9194425232959,396016
KR,2025-11-18,1823.5612481788041,1832.680635802503,1790.792280215215,1801.3456861892996,728384
KR,2025-11-19,1806.5906430094958,1824.2354166944713,1796.6920130329645,1807.0316975046997,1111419
KR,2025-11-20,1808.2435238793698,1820.7014144349025,1796.1866979450188,1816.1033838377243,298701
KR,2025-11-21,1817.1246372677804,1820.4616430805086,1798.5718879300414,1801.9922547087149,385773
KR,2025-11-24,1798.652011634089,1854.5041004375869,1794.3982661299112,1840.5583926351765,657728
KR,2025-11-25,1844.139845349259,1852.9191752350132,1833.6055622498732,1851.1649785276402,342720
KR,2025-11-26,1857.9271958842744,1881.0825789748842,1849.613662636103,1869.0504739889186,201307
KR,2025-11-27,1871.479403845134,1871.6955402976757,1862.5452332426541,1867.3190863101672,900722
KR,2025-11-28,1866.8277608086776,1882.9767522498469,1856.8231365020526,1863.5122022202872,452794
KR,2025-12-01,1865.3492843185495,1872.732784530744,1850.8842376701482,1871.3982972787096,895665
KR,2025-12-02,1876.4358341806558,1886.1650614558441,1852.1394638739882,1853.894712358198,255526
KR,2025-12-03,1856.8113217787352,1858.6894116882593,1816.7219010612255,1817.4828935751616,548640
KR,2025-12-04,1829.7100312921002,1854.5128204955472,1761.7728558887288,1780.7859013383927,271522
KR,2025-12-05,1786.8175778289947,1807.5864061157808,1776.6223471262253,1790.614680736551,395980
KR,2025-12-08,1793.952064168181,1804.026010080222,1779.4018085707396,1786.0880753732577,317096
KR,2025-12-09,1785.7437014805641,1809.1636308175966,1785.4955159796946,1798.582411590863,1025839
KR,2025-12-10,1795.2412949865898,1816.8848494205947,1793.0644575499398,1804.00959874685,516536
KR,2025-12-11,1805.9571805911407,1820.2238576035913,1804.4514197296874,1810.3747439117324,258054
KR,2025-12-12,1811.7934703296005,1818.8349130565707,1803.494340349785,1813.517149318752,304862
KR,2025-12-15,1814.0005743513595,1831.3265849511201,1812.4644697854,1830.2432220679827,371030
KR,2025-12-16,1831.752967202861,1845.0740602308024,1819.9673196412157,1844.7883233503949,559075
KR,2025-12-17,1835.2506061053834,1859.5808766211082,1833.124614882369,1851.3516358597915,917851
KR,2025-12-18,1856.1436244437452,1882.6475206586708,1842.5501368937862,1882.0842796376735,597632
KR,2025-12-19,1887.6180468909733,1896.3283966656068,1859.6065987718457,1866.1449846774567,359399
KR,2025-12-22,1864.584883545414,1879.4014298931877,1858.2621588466666,1871.576935082419,850180
KR,2025-12-23,1863.0273371920882,1881.5160052741335,1855.6212589192892,1872.6547326967313,429552
KR,2025-12-24,1871.726896826887,1909.9739124854882,1871.346294019986,1897.156697771116,307863
KR,2025-12-25,1903.9214308525777,1913.695963842645,1882.0276954359479,1887.9786218110712,585169
KR,2025-12-26,1877.7103269888262,1892.6251649580233,1876.8604373848846,1891.670312053723,353595
KR,2025-12-29,1895.7447807093242,1916.4486040570828,1881.1441992152334,1910.6924244861584,298882
KR,2025-12-30,1906.3532557859712,1922.0741316238261,1883.6114824112963,1903.8997993620997,421041
KR,2025-12-31,1904.46130346564,1917.426374945468,1891.662524355685,1892.6710019838208,531187
