market,date,open,high,low,close,volume
US,2025-06-26,1285.0073188548654,1287.2146272200828,1256.863456367578,1257.5676736891598,566917
US,2025-06-27,1255.5379512641764,1271.1485113362144,1243.6875079513427,1263.6834034979208,116962
US,2025-06-30,1267.6902854501177,1269.6841013909761,1236.3829893735322,1240.6745220050368,279017
US,2025-07-01,1239.5172175709108,1254.1008835002194,1234.9188865690357,1253.2916268563606,516947
US,2025-07-02,1253.2336671021515,1268.2629294747887,1245.235093995331,1255.328548486052,369393
US,2025-07-03,1254.2060714558952,1258.8126340315744,1252.3650002304462,1253.5222862415235,845260
US,2025-07-04,1252.0003019910012,1266.8094066523481,1247.7032023117285,1265.9201161896688,256077
US,2025-07-07,1269.1274324778603,1282.7848590554988,1265.554669034489,1279.459099418134,363700
US,2025-07-08,1280.5303962613232,1281.646842361581,1255.589724519394,1255.8398585668235,714568
US,2025-07-09,1249.9473946946778,1284.3542230743524,1248.386953781253,1274.3415111232089,1061352
US,2025-07-10,1269.7802401246988,1279.2121656583686,1256.9337293240828,1277.1916021443076,372028
US,2025-07-11,1280.4152501270275,1299.3299790110766,1275.3115366484656,1298.2339594028251,308487
US,2025-07-14,1295.4505559191618,1309.478074039272,1290.6745509812483,1309.4429730960903,659171
US,2025-07-15,1303.4162316991774,1340.2436452218737,1300.0926734706873,1332.3970545558752,215904
US,2025-07-16,1326.5853070315147,1357.9153898148222,1322.7247429122415,1356.0003713305082,727580
US,2025-07-17,1354.8366338134533,1358.795645800074,1354.4508770150637,1355.444463654703,296619
US,2025-07-18,1359.8684391922297,1361.5589104827363,1337.4282368695608,1342.2702438505937,337853
US,2025-07-21,1348.7276415429747,1356.1527614318516,1333.613694264543,1352.0902550365754,539023
US,2025-07-22,1352.772964809005,1355.8711548142126,1341.513319211375,1355.5317813178901,439241
US,2025-07-23,1358.4307184505294,1364.443112114978,1345.7638712539665,1357.4164927574875,670353
US,2025-07-24,1358.7520920388583,1371.4203957539985,1356.1991219519703,1361.931463727532,1906821
US,2025-07-25,1362.9134600694044,1369.3496307369949,1352.549271386056,1359.1921184760067,715095
US,2025-07-28,1352.6124947839594,1357.5117898368155,1339.095819797943,1345.3649552837555,653695
US,2025-07-29,1343.7721702771455,1365.4776437930548,1336.702863703308,1365.2386146817043,592997
US,2025-07-30,1366.5931952914782,1376.0264919314868,1346.4474581583443,1351.8114356068907,155120
US,2025-07-31,1349.7674552909154,1369.6847576414148,1336.813523863982,1358.6386135572009,496654
US,2025-08-01,1358.6565055291496,1359.7445148077493,1338.2601633614802,1340.094918013602,235152
US,2025-08-04,1342.7486945928838,1366.7360774992374,1331.573677816785,1354.7259095393665,626006
US,2025-08-05,1347.4950939893542,1359.8032416012652,1340.534766182093,1355.1371369290846,304874
US,2025-08-06,1353.693773300965,1356.7210607012387,1332.6195037267203,1337.514666757763,577143
US,2025-08-07,1345.142304096131,1354.9804358038268,1339.5456383842145,1339.5559294066886,626815
US,2025-08-08,1336.450682049632,1347.546718909175,1331.0280823020325,1343.4848145271849,382740
US,2025-08-11,1346.5950559777891,1364.1125181044802,1340.7963943876734,1342.6996069844927,171283
US,2025-08-12,1337.5010478092513,1357.813896816565,1325.8758403606369,1348.7390935947908,580437
US,2025-08-13,1349.9788166190544,1359.073452720671,1335.535003520974,1342.2152713571022,786329
US,2025-08-14,1345.7998418602087,1351.3558120426096,1317.9673058528656,1326.5805694807957,368332
US,2025-08-15,1324.9727329319924,1337.5465397738647,1321.3603918547715,1328.9822056528421,446745
US,2025-08-18,1333.4316201954905,1339.6007540124615,1313.680934727586,1321.4931993088242,601116
US,2025-08-19,1316.5358307153558,1331.8467738673182,1315.7937262576672,1329.9945655219944,331304
US,2025-08-20,1336.1167697278886,1340.3961637774253,1331.5227152815828,1339.876452104567,456410
US,2025-08-21,1338.524444652853,1351.8987438043152,1329.3453560363414,1336.5471465087912,346717
US,2025-08-22,1341.7338222228004,1343.3081768078573,1295.6306321432642,1298.8215786430965,193622
US,2025-08-25,1293.653844682678,1298.89993637495,1291.6293264826936,1298.7651215484439,1610489
US,2025-08-26,1296.7807007006634,1305.5054895265655,1286.7906779697923,1303.0984663410377,611940
US,2025-08-27,1300.6279560316425,1325.799442126897,1291.1509451205004,1315.3648171466773,765225
US,2025-08-28,1313.2740557350696,1335.1826756012902,1312.924167128481,1332.5034545207811,153039
US,2025-08-29,1335.8137098897096,1336.4912468302382,1324.233297046247,1328.916008960439,322861
US,2025-09-01,1337.1051689126334,1341.349038877389,1327.2207066531214,1332.8335812167081,365023
US,2025-09-02,1329.2289304658414,1340.252660691329,1324.0245749689045,1335.1738215883001,549764
US,2025-09-03,1335.7955786768164,1363.3996905615716,1333.8756753992654,1357.104587697359,452789
US,2025-09-04,1354.3382718638327,1359.7899069217228,1347.290240190221,1349.0227698190522,428820
US,2025-09-05,1344.6561696064696,1362.104902493956,1342.403620437669,1351.6026858449254,567096
US,2025-09-08,1348.7514860977567,1358.96490532979,1336.6586011623347,1347.550142286047,536554
US,2025-09-09,1340.54163008569,1366.6161671383181,1339.234908317249,1357.9075746870087,475938
US,2025-09-10,1354.8792072029926,1365.5854423761502,1340.8666614830456,1355.838406770195,233629
US,2025-09-11,1356.8564303177677,1380.8487194690288,1351.5437196910038,1370.2830209541319,351272
US,2025-09-12,1374.5533838800575,1379.8001823690943,1357.6127691710426,1363.4618524026323,270732
US,2025-09-15,1366.4059481644167,1397.289630751543,1361.8319132284873,1392.399186407727,484212
US,2025-09-16,1390.392249303864,1398.626910705147,1389.6673930919058,1390.9178764367075,354972
US,2025-09-17,1393.4743306040061,1398.6275045629868,1377.6368752114065,1381.1249191331062,1235413
US,2025-09-18,1379.201045748878,1392.717091799679,1372.1259622543246,1389.4753336451297,795619
US,2025-09-19,1390.01014432921,1393.5087475751811,1378.1706974728663,1382.6058010416411,354088
US,2025-09-22,1384.1871653001695,1388.2572876446259,1384.0979359800592,1385.4254210917961,618480
US,2025-09-23,1396.8742816932536,1410.9074682279195,1375.0723535814361,1376.6034981637265,335357
US,2025-09-24,1375.8596876683803,1384.387566740421,1360.6683351631182,1365.3699551610334,474634
US,2025-09-25,1359.0951480752499,1361.0524815876438,1333.8848805987695,1352.5896965514846,394491
US,2025-09-26,1353.3209863118936,1360.335032618802,1350.7740293127429,1355.186508234796,288496
US,2025-09-29,1356.2632015398583,1370.3129455167134,1343.529072280221,1349.0477282296142,573124
US,2025-09-30,1347.8610000763326,1348.8841809195696,1339.9526454103327,1344.3425992586328,420235
US,2025-10-01,1345.204804876628,1349.1812914050959,1332.3792721132438,1337.9155556025426,502072
US,2025-10-02,1336.9731568298782,1337.5254487091304,1321.2396484744966,1330.1628310108426,265383
US,2025-10-03,1326.3532844386748,1341.0238341070497,1321.8129193314546,1328.2380046500436,452066
US,2025-10-06,1324.4193099269833,1331.904189228309,1321.1257146962148,1326.006920299829,271218
US,2025-10-07,1328.5902691301337,1351.4948572011494,1318.2232036703106,1339.8738102035718,230485
US,2025-10-08,1335.8727652185862,1348.085928965505,1329.1381175926595,1346.1091966907927,486931
US,2025-10-09,1350.773006350816,1363.4865561884253,1339.6235784517344,1341.004827618765,279094
US,2025-10-10,1337.875853288714,1339.116975195819,1335.6338689918773,1337.4636344600472,568275
US,2025-10-13,1334.433255496551,1343.2927100094623,1333.7025564609735,1340.9369839130227,193638
US,2025-10-14,1344.84706142198,1348.8953329257047,1341.1585936204217,1348.1268661321797,283543
US,2025-10-15,1356.3023917531395,1375.1923651759998,1351.799871294116,1369.395524857903,356642
US,2025-10-16,1369.9466284898572,1392.6018525056566,1369.5843206553807,1379.102580435784,1007017
US,2025-10-17,1385.9276800185096,1396.1525863323977,1385.7009835414015,1386.2498695975687,551147
US,2025-10-20,1387.3958474908154,1397.6866872673766,1386.8849269530763,1396.6983280973207,294438
US,2025-10-21,1399.9506320030823,1404.4429919795737,1389.9395138018774,1397.1512407551731,402040
US,2025-10-22,1396.2093439571627,1422.5418213416713,1392.5270241214284,1420.2079723229388,259955
US,2025-10-23,1430.3310129138315,1431.4482590688765,1416.7619161319733,1424.1334549202093,522807
US,2025-10-24,1417.8644472224169,1446.887490938039,1412.3130562127042,1435.9821264749166,568900
US,2025-10-27,1436.4935365760673,1454.0086554014147,1435.2069542704685,1453.2480353707904,341772
US,2025-10-28,1456.6397265023375,1457.69534783479,1442.0374393657953,1446.4031363519646,953891
US,2025-10-29,1453.7790821638107,1463.9577996720839,1426.4422442851244,1429.170522245638,310810
US,2025-10-30,1419.7630550695858,1440.7936965508945,1413.784485988084,1437.0131517411955,733774
US,2025-10-31,1438.3588859563768,1458.0186477518996,1436.8097319708902,1455.4567861263104,1028026
US,2025-11-03,1454.0993391242876,1468.4808736139953,1447.449826149544,1463.4543430016795,865941
US,2025-11-04,1460.4516864561194,1467.1965236399649,1453.3574288693285,1461.0433527228638,406026
US,2025-11-05,1457.4301591167512,1460.094193837204,1440.2146234043,1446.0129158497264,559398
US,2025-11-06,1446.7451531477811,1457.485871144048,1445.9911522518655,1451.4995736927278,719482
US,2025-11-07,1452.4299574598024,1464.8039574645622,1440.355107472676,1460.8210997305805,702769
US,2025-11-10,1456.0815478944814,1462.3368013536067,1445.1345933213365,1457.6754738874954,708015
US,2025-11-11,1463.7064264975309,1466.9999704614995,1451.949715048098,1452.9337612750928,200960
US,2025-11-12,1455.5961488402015,1469.2176329730241,1421.4103785425827,1435.4863830235897,1255269
US,2025-11-13,1434.5294218540805,1448.3334640738717,1428.9250037998995,1442.9130641592633,462950
US,2025-11-14,1442.8202696629837,1456.6073912006575,1438.3650647395261,1452.3064076894111,764482
US,2025-11-17,1449.3433252758603,1462.130155339755,1448.3428770097744,1458.3760802217728,549300
US,2025-11-18,1453.153569891893,1504.3721313970825,1451.5720059648177,1494.8249036337963,671338
US,2025-11-19,1497.9161311351488,1521.6147393568551,1490.6429534019574,1508.503848054585,387564
US,2025-11-20,1501.1990120148896,1504.591596679496,1487.6765157770756,1504.2419034414072,617126
US,2025-11-21,1506.4416633776189,1515.0629312565127,1494.0330421647004,1494.4334808798592,451925
US,2025-11-24,1490.6904196288099,1508.2611409948315,1479.2226086502062,1482.090551413166,721683
US,2025-11-25,1482.930761019846,1490.589997308274,1472.9567953566827,1477.4335726612808,363508
US,2025-11-26,1481.1539851518896,1491.385174186927,1478.2754911010038,1488.4444854173607,341340
US,2025-11-27,1493.9430973230037,1507.699941139044,1458.022852616391,1465.8574268001435,770524
US,2025-11-28,1463.6796203303256,1474.7313375025265,1450.8364840273512,1471.9664731379419,425734
US,2025-12-01,1470.6899585735403,1475.0841128540626,1459.9987246200321,1474.3131432791463,492553
US,2025-12-02,1475.5565076110747,1502.5788714373539,1460.3490499358866,1500.1115160694446,282676
US,2025-12-03,1511.0354182188207,1521.7995872436757,1499.2999083442473,1501.7902372690116,339688
US,2025-12-04,1496.6911692162307,1505.0467476189988,1489.9208877524518,1499.591442813283,265836
US,2025-12-05,1490.466482171593,1516.7930395694511,1466.6606927995588,1475.7487169431886,350505
US,2025-12-08,1468.013233149839,1476.9277532942801,1458.4255741243492,1460.9397302475918,745675
US,2025-12-09,1468.9943915298309,1469.3016583719432,1458.3031910762063,1461.8382076760868,211162
US,2025-12-10,1459.708852259551,1470.9582516273238,1445.2673572631643,1465.61889024747,1085108
US,2025-12-11,1466.0505886373385,1483.188374790226,1459.9064948673797,1474.6062325858747,259723
US,2025-12-12,1468.8001148834774,1472.6024951777215,1452.7608887570598,1453.8721150795345,142457
US,2025-12-15,1453.3294992014908,1468.7768438690225,1453.026827994267,1459.0215180366783,711133
US,2025-12-16,1460.8046861874848,1460.9702684310287,1434.3516812673142,1443.3491949750946,351590
US,2025-12-17,1435.9305467506838,1460.4089310737572,1433.1740468128855,1459.9324358528024,283106
US,2025-12-18,1460.2120140371787,1461.49327141306,1433.6231818775116,1440.8725335302333,362246
US,2025-12-19,1435.9670581739624,1443.0514213702122,1397.9183860690973,1401.8311130416919,367987
US,2025-12-22,1403.7623442357005,1404.4969211038,1394.8261777000719,1397.1965364640623,298385
US,2025-12-23,1393.674813773268,1405.551219562099,1372.846998479905,1376.7443634171088,839738
US,2025-12-24,1378.8003943852707,1386.2112115050406,1357.1771168433154,1378.5635005930355,873094
US,2025-12-25,1376.7898698293113,1387.2714768751334,1363.3820857067635,1382.4493961234687,458387
US,2025-12-26,1391.2715126192054,1394.63338240553,1367.0862117324639,1369.03961193672,447235
US,2025-12-29,1364.4992551935793,1384.572944682171,1363.912955965777,1384.071605443782,473638
US,2025-12-30,1383.9489867989992,1393.105668303108,1382.1653928548953,1387.5953362839443,1335276
US,2025-12-31,1397.197599367524,1399.8053561091353,1387.9265535932923,1393.1766639885766,242737
